sentence	label
an ungainly , comedy-deficient , b-movie rush job ...	terrible
will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	terrible
if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	great
` dragonfly ' is a movie about a bus wreck that turns into a film wreck .	terrible
-lrb- villeneuve -rrb- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	great
rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	terrible
feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .	terrible
involving at times , but lapses quite casually into the absurd .	terrible
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .	great
starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	terrible
together , tok and o orchestrate a buoyant , darkly funny dance of death .	great
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	terrible
the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	great
guaranteed to move anyone who ever shook , rattled , or rolled .	great
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .	terrible
at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .	great
this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .	terrible
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	terrible
there has been much puzzlement among critics about what the election symbolizes .	terrible
a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	great
a great idea becomes a not-great movie .	terrible
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .	great
its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	terrible
demme 's loose approach kills the suspense .	terrible
harsh , effective documentary on life in the israeli-occupied palestinian territories .	great
steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	great
