sentence	label
Ok.. the pizza here is good... but I don't understand the hype! My friends always want Secret Pizza whenever we go to Vegas.. but WHY... \n\nTo me.. Secret Pizza is just pizza... nothing special.. but if I had to recommend something, the white pizza is the best out of all the other ones I've tried here. \n\nConveniently located in Cosmo for those of you who like Marquee Day/Night club.. I guess it's something you should at least try once. But don't have too high expectations!	2
Pretty good for 3AM pizza. Knocked off a star because the slices were sweating off oils... (probably because we ordered all of the meats). Crust is on the thin side. Would come back when craving pizza in Vegas!	3
Fun atmosphere, hidden hole-in-the-wall. Friendly employees. Pepperoni and meatball pizza was awesome.	3
If I had 30 dollars left and I had a choice of buying a pizza pie or going to marquee, I would choose the pizza life everyday. Shoutout to the grandmas out there. \n\nThis place is spot for a pricey oily slice of indulgent vegas goodness.	4
"Wow. If you know Vegas well.. You know about the secret location to this place. The name at this location isn't \""""secret pizza\"""" it doesn't have a name period. It's located at the 3rd floor of the Comsopolitian hotel!! They have different flavor pizza! You can order a whole pizza and I will be ready within 30 mins after you order it. You can't make phone orders.. From what I remember! If your at the marquee day/night club.. I recommend this place!!! A++++"	4
Loved this place!! I went two nights in a row after the club. Pizza is great but the only drag was the wait. And it's on the 3rd floor on the opposite site of the pool tables btw ;)	4
Hands down best pizza place in Vegas. The location is sorta hard to find and it is not well advertised but it is the germ of the Cosmo. It on the the third floor, next to the pool table waiting area. Follow your nose and empty pizza boxes!\n\nThey have been raising the price. The best way that we found out about doing this is just to order a whole pie. Call in and order.	3
if you're from NY, you'll know this pizza is average at best.\n\nI guess people from everywhere else don't have the same reference point.\n\nThat being said, it's a solid late night option with good choices. it is a bit pricey	2
One of the best pizzas I've tried. Italian and Sicilian pizza highly recommended. If u like cheese pizza try their white pizza! Bomb!	4
I am a local and until last weekend (halloween weekend) I had never been to this place. BOY WAS I MISSING OUT! \n\nPrice is so cheap and the pizza is amazing! Each of us ordered a slice and I got the white pizza with some pepperoni on top. Greasy and delicious. Hits the spot and is a little bit hidden so just ask someone where it is and enjoy. \n\nService was great and will definitely be coming back here again. Five BIG STARS!	4
Secrets, secrets, are no fun. Secrets, secrets, hurt someone... Unless they involved pizza. \n\nWant some pro tips? At $5/slice, that makes a pie $50, but guess what? Cheeze pie is $26! Want a consistent delicious pizza everytime you're at Secret? Get the pie! Even when I'm alone I get the pie because its fresh. I usually take walk on the Blvd and hookup some hungry faces with the remaining slices. Eat something great and do something great. \n\nCowabunga!	4
Great pizza. Very friendly staff. Slices are very big and you can add additional toppings to their already made pizzas. Cool find.   Grab a slice, a glass of wine and walk out front to the sofas by the pool table.	4
Nothing special. Just typical fast greasy pizza. 3 stars because it's open late.    -No regular seating FYI.	2
As a regular of L&L BBQ in San Bruno, all I can say is, HOLY SHIT. But in a good way. Maybe it's because it's family owned, or that it was a good batch of chicken, or that I hadn't eaten all day, but that was the best BBQ chicken combo I've had. Ever. \n\nThinking back, it was probably because I was hungry as hell. But 5 stars until I come back and find out otherwise.	4
This family run business is the next best thing to dining by sunset in Hawaii!  First off, the place is immaculate beyond compare-and you always see the owners and servers tidying up a spotless shop.  The food is freshly prepared as you order-and delish doesn't begin to describe it.  You can indulge your whims with fried delights or maintain your calorie conscious ways with their grilled options like BBQ Chicken-my fave!  I am always greeted with a warm smile-and they know my order before I state it!  Great weekday lunch specials.  While I live on the other side of town, when I can it is one of my travel stops.	4
Total regret.  That bad expired fish tossed and turned in my stomach and I spent the whole flight in the bathroom.  They destroy even avocado and cucumber rolls.  \n\nThanks very much for cutting back on your staff and not keeping your fish fresh Hissho!  Next time I pass through i'm going to make the manager eat the crap they put on the shelves.	1
I agree with the 3 star.  Aok.  Healthy choice at airport.  Expensive but filling bento box to go at $14.  Had several little roll pieces, 3 sushis, and some seaweed.\n\nEh...but better than a burger and fried	2
